text,raw_label,label
dünya küçük twittan takipçimi gördüm gözlerime inanamadım,surpriz,saskinlik
dünkü derste önümde oturan tıpçılardan erich fromm platon okuyordu an gözlerime inanamadım,surpriz,saskinlik
gözlerime inanamadım yanlış gördüm açıp açıp iyice baktım yok,surpriz,saskinlik
şoktayım deli çocuk gözlerime inanamadım karşımda görünce rüyamıydı allahım yakışıklı manyak hap içtin neydi bakan gözlerin,surpriz,saskinlik
hayatımda kiloyu gördüm şoktayım,surpriz,saskinlik
hasan ali kaldırım gol atmış kalesine atmıştır dedim baktım rakip kaleye atmış şoktayım,surpriz,saskinlik
mezun olamadan lular üniversiteye başladı şoktayım,surpriz,saskinlik
yolcu yanına çağırdı uçak gitmiyor aynı yerdeyiz yaıim saattir dedi birisine uçağın havada duramayacağını anlatacağım aklıma gelmezdi şoktayım,surpriz,saskinlik
şoktayım sürpriz beklerdim,surpriz,saskinlik
iş görüşmesine gittim paris amerika sordular şoktayım cevap veremedim,surpriz,saskinlik
bugün burdaki tweetlere ağzım açık kaldı beklemediğim insanlardan beklenmeyen tavırlar şok oldum hayat hergün öğretiyor,surpriz,saskinlik
hayret ettim kalbime mutluluktan,surpriz,saskinlik
hesap yaptım derbi maç sonucunu buldum bende hayret ettim,surpriz,saskinlik
hayret ettim şerefsizi tanıyınca,surpriz,saskinlik
yabancı gazete televizyonların manşet haberlerine bakınca ülkede yaşıyoruz hayret ettim gerçekten,surpriz,saskinlik
hayret ettim kalbime sineye çekti,surpriz,saskinlik
altına resmimi koyarsın zannetmiştim hayret ettim,surpriz,saskinlik
erken kalktığıma hayret ettim,surpriz,saskinlik
gece nedense enerjim yerinde neşem yerindeben hayret ettim,surpriz,saskinlik
değilde kınada peşimde dönen çocuk instagramdan bulup takip etmiş azme bakın hayret ettim,surpriz,saskinlik
hayret ettik bunca basitliği içinize sığdırdınız bununla kalmayıp dillendirdiniz yetmedi beğendiniz,surpriz,saskinlik
insan gerçekten hayret ediyor evet hayret edebiliyoruz bakın hayret ettik hayret,surpriz,saskinlik
güzel inandırdınız kendinizi yalanınıza hayret ettik,surpriz,saskinlik
hava bulutlu burda hayret ettik bulutlu,surpriz,saskinlik
hayret ettik takım pres yapmadı sizce anlam veremedim,surpriz,saskinlik
anneme küçük sürpriz yaptım lahmacun aldım,surpriz,saskinlik
anneme sürpriz yaptım trabzondan kalktım geldim tepkisi geldin oldu anne tanesin,surpriz,saskinlik
günübirlik kırşehir’e gidip arkadaşlarıma sürpriz yaptım şok güzel rüyaydı,surpriz,saskinlik
istanbuldaki kuzenime sürpriz yapıp gelecektin diyorum gelmeyerek sürpriz yaptım diyo reva,surpriz,saskinlik
bugün kendime sürpriz yaptım,surpriz,saskinlik
yemin ederim bağlaç deyi yazamayan mutlu hayır insan bilmem der anlattık burda,surpriz,saskinlik
hayat zorlu mücadele hiçbirimiz mücadele hazır değildik sürpriz oldu,surpriz,saskinlik
kendimle savaşırken kazanman sürpriz oldu,surpriz,saskinlik
gerçekten beklemiyordum beklemiyorduk şahane sürpriz oldu verilen değerin değerini bilip değer vermek güzel meziyet,surpriz,saskinlik
dönemi atlattın diyo vallahi sürpriz oldu kendimden beklemiyordum,surpriz,saskinlik
sarhoşken kendime dövme randevusu almışım sürpriz oldu,surpriz,saskinlik
yok beklemiyordu sürpriz oldu,surpriz,saskinlik
milli takıma çağırılmak sürpriz oldu unuttuğunu sanıyordum,surpriz,saskinlik
babam halamlar geliyormuş sürpriz yapacaklarmış gerçekten sürpriz oldu,surpriz,saskinlik
cümleyi bağlaması sürpriz oldu nedense,surpriz,saskinlik
cümledeki heceler yemen büyük sürpriz oldu,surpriz,saskinlik
masamdaki sürprizin tatlılığı,surpriz,saskinlik
fatih tekkeye muazzam sürpriz oldu,surpriz,saskinlik
griye boyanmış sabahta güzel sürpriz,surpriz,saskinlik
canım güzel sürpriz oldu,surpriz,saskinlik
pdrnin eğitimdeki işlevine inanmazsanız inanacak şaşkınlık verici,surpriz,saskinlik
şaşkınlık verici gerçek,surpriz,saskinlik
şaşkınlık verici avukatının kaçma şüphesi olmadığından tutuksuz yargılama istemesi,surpriz,saskinlik
şaşkınlık verici şampiyonlar liginde rakiplerine kök söktüren takımın kötü oynamasını şaşkınlıkla izliyorum,surpriz,saskinlik
bunlara inanan şaşkınlık verici,surpriz,saskinlik
kandırılan bunca cahili peşinden getiriyor şaşkınlık verici yetenekli kabul,surpriz,saskinlik
sinan tarihinin kötü periyodunu oynadi şaşkınlık verici,surpriz,saskinlik
yanlışlıkla defterini almışım içini açınca şoka uğradım birde mail attım içi boş kitap gönderiyorsunuz,surpriz,saskinlik
şoka uğradım resmen dostlarınız inşallah,surpriz,saskinlik
şok oldum gerçekten büyük şoka uğradım vallahi billahi inanasım gelmiyor,surpriz,saskinlik
senedir fifa oynuyorum pes saçmalamıştı demosu iyiydi fifanın sürümünde şoka uğradım,surpriz,saskinlik
buraya beklediğim gibiydi lafımı bitirmeye yakın aşıktım aşığım demesiyle şoka uğradım,surpriz,saskinlik
sevgili doğan yavaş kardeşim aşırı kilolar sansür şoke etti şoka uğradım resmen,surpriz,saskinlik
uyanabildin hayret diyor vallahi sürpriz oldu,surpriz,saskinlik
fernandinho gol attı kartalda dondum kaldım,surpriz,saskinlik
gerçekden dondum kaldım arabayı park edip hemde gördüğümüz parka başı önünde eve gidiyormuş,surpriz,saskinlik
okuduğum dondum kaldım kurbanın adının açıkça yazılmasıda utanç durumu,surpriz,saskinlik
karşıdan karşıya geçerken araç yol verdi alışkın değilim dondum kaldım şoku atlatınca geçebildim,surpriz,saskinlik
aaa eski sevgilim,surpriz,saskinlik
yaptın yok inanmam hazır almışsındır,surpriz,saskinlik
şakadır kesin yok inanmam ayrıldınız destekledim olmaz,surpriz,saskinlik
delirmediniz yok inanmam,surpriz,saskinlik
yok inanmamyüzyılın açıklaması tebrikler,surpriz,saskinlik
adam istifa etti alışkın olmadığımız hayretler içindeyiz batı gerekeni yapmış gündem oldu merak ediyor,surpriz,saskinlik
karpuzun sebze oldugunu öğrendim hayretler içindeyim,surpriz,saskinlik
kişiler üşenmeden sırf foto çekinmek birbirleriyle buluşuyorlar hayretler içindeyim,surpriz,saskinlik
çirkin şansı bulmadı cidden hayretler içindeyim,surpriz,saskinlik
şarjım haftadır gün dayanıyor hayretler içindeyim,surpriz,saskinlik
sağdakiler trafiğin akıllı pratik insanları aklımıza gelmiyor oradan gitmek gerçekten hayret edici olay,surpriz,saskinlik
ciddi olamazsın kg balık yiyecek,surpriz,saskinlik
hadi inanıyor musunuz inanmak istiyorsunuz nedense sahi gelmiyor,surpriz,saskinlik
melek sandığım şeytanın maskesi düşünce şaşkına döndüm,surpriz,saskinlik
inanamıyorum coğrafyadan konu bitirirken sorularını çözebiliyorum arkadaşlar hayret edici olay,surpriz,saskinlik
babama dedim baba ay diyo oha ciddi olamazsın an,surpriz,saskinlik
hadi yok omg şok edici öğrenmek sınavım bugün insaf,surpriz,saskinlik
sürpriz oldu hocam beklemiyorduk quizi,surpriz,saskinlik
dekolte görmemiştim şok,surpriz,saskinlik
devirde şaşırmak fitneymiş şaşırdım bak işe,surpriz,saskinlik
şaşkına döndüm tüylerim diken diken oldu iyi cover olmuş,surpriz,saskinlik
beyler naif yaklaşanlarınız kalmış mıydı hayret edici gerçekten,surpriz,saskinlik
hava gündüz sıcak gece soğuk giyeceğimi şaşırdım,surpriz,saskinlik
ay yeniden evimdeyim sürpriz geldim bizimkiler şok oldu,surpriz,saskinlik
hayret edici söylücem şehre kara kış gelmişken burdur kısa kollu giyiyoruz,surpriz,saskinlik
ciddi olamazsın çevremdeki dizinin manyağı şaşırdım doğrusu kaliteli dizi,surpriz,saskinlik
helal gerçekten sürpriz oldu beklemiyorduk,surpriz,saskinlik
şeffaf adam gördüm şaşkına döndüm dünyanın şeffaf insanı sanıyordum şok,surpriz,saskinlik
analiz yeteneğiniz hayret edici derecede iyi,surpriz,saskinlik
ciddi olamazsın demden bilmiyordum,surpriz,saskinlik
hissiz şerefsiz olacağını tahmin etmiyordum sürpriz oldu,surpriz,saskinlik
böylesine okumayı seven millet miydik hayret ettim vallahi,surpriz,saskinlik
bi dolmuş şoförü yayaya yol verdi hayret ettim hayır normalde cm bulsalar burunlarını sokuyorlar,surpriz,saskinlik
ay beklemişiz görünce sabrımıza hayret ettim,surpriz,saskinlik
hayret görüştürülmüyorsa yeni farkedilen,surpriz,saskinlik
cem korkmaz intihar neredeyse imkansız adam hayret ettim,surpriz,saskinlik
ses kaydı dinlerken fark ettim sınıftaki insanların nefes alabilmesi mucize zekayla yaşa gelmiş insan hayret ediyor,surpriz,saskinlik
fark ettim yabancılarla konuşabiliyorum adamlar mükemmel konuşuyor hayret,surpriz,saskinlik
birden geldin aklıma yakıverdin ışıkları hayret ettim galiba mutluluktan,surpriz,saskinlik
devlet desteği varken olamadık hayret ettim,surpriz,saskinlik
yakından baktım hayret ettim insanmış gülüyor konuşuyor ağzı burnu hayallerim yıkıldı başkasına,surpriz,saskinlik
dönemi atlattın diyor vallahi sürpriz oldu kendimden beklemiyordum,surpriz,saskinlik
diziyi izlemiyorum videoyu görünce hayret ettim rahatsız oldum merakla soruyorum genel şiddetçi erkeği sunan bi dizi,surpriz,saskinlik
anneme sevgilim diyorum ciddi olamazsın diyor,surpriz,saskinlik
yılın başı sürpriz yemek yaptım köftelik bulgurdan bulgur pilavı yaptığımı sanmışım,surpriz,saskinlik
arabamı yıkattığımda yağmur yağıyordu sefer yağmura sürpriz yaptım,surpriz,saskinlik
sürpriz yaptım diyorsun şeylere şaşırmayı ayında bıraktım,surpriz,saskinlik
ev arkadaşıma küçük sürpriz yaptım,surpriz,saskinlik
kaynanam seviyor sürpriz yaptım hazırlığa denk geldim,surpriz,saskinlik
güne espressoyla başlayarak kalbime minik bi sürpriz yaptım ritmi bozuldu,surpriz,saskinlik
sema görüldü yapmış bende engel atarak minik sürpriz yaptım,surpriz,saskinlik
normalde uykum gelir uykum gelmedi şaşırtıcı,surpriz,saskinlik
hayat gerçekten garip şaşırtıcı kupa bardakla çay içiyordum bugün ince belli bardakla,surpriz,saskinlik
annem şoktan yumuşatıcı almış la vie est belle kokuyor zamanların şaşırtıcı olayı,surpriz,saskinlik
evet anne salondan çıkardınız anlamadım pasta getireceğinizi aaa sürpriz oldu pasta aldınız şaşırdım,surpriz,saskinlik
yaşından sonrası banada sürpriz oldu oran,surpriz,saskinlik
sabaha babama sürpriz hazırladım maaş kartını blokladım allah affetsin istemeden oldu,surpriz,saskinlik
şükran ovalıyı beklemiyordum sürpriz oldu,surpriz,saskinlik
gün izlemiştim inanılmaz güzel şaşkınlık verici,surpriz,saskinlik
insanın takibi sonucu twettlerin beğenilmemesi şaşkınlık verici hepinizi takip etmeyi bırakıyorum egomanya manyakları,surpriz,saskinlik
şaşkınlık verici insanların şaşırtmaması,surpriz,saskinlik
hayatın espiri anlayışı şaşkınlık verici,surpriz,saskinlik
hayret şerefsizden adil düzgün yorum zamanlarin şaşkınlık verici olaylarından,surpriz,saskinlik
kaloriye gore beslenme alışkanlığının benimsenmesi büyük hata gore diyetler hazırlanıyor şaşkınlık verici,surpriz,saskinlik
vallahi cok şaşkınlık verici şaşırdım,surpriz,saskinlik
bitirmiş şaşkınlık verici gerçekten insan inanamıyor,surpriz,saskinlik
bakın hesapta yoktu kabul etmemeniz şaşkınlık verici takibi bırakmamın mümkünü yoktur,surpriz,saskinlik
yok polis düzeni bozuyor amirimi görevden almasalar şaşkınlık verici,surpriz,saskinlik
gerçekten şaşkınlık verici rıza beyin yazısı açıklaması olmalı,surpriz,saskinlik
saatte pat kalktım şoka uğradım,surpriz,saskinlik
oha evde pijamalarla çalışıyodum misafirler geldi pastayla doğum günü sürprizi yapmışlar şoka uğradım gidiyorum pasta kescem,surpriz,saskinlik
bade işçili yeni dizisinde görünce şoka uğradım beğendiğim kadındı yapmış,surpriz,saskinlik
çocuklarını köpek tasma gezdiriyorlar gördüğümde resmen şoka uğradım defalarca gördüm,surpriz,saskinlik
benimde nutkum tutuldu şoka uğradım,surpriz,saskinlik
yok inanmam vallahi,surpriz,saskinlik
şakadır kesinyok inanmamniye ayrıldınız destekledim olmaz,surpriz,saskinlik
yok inanmam yeni fark ettiniz maşallah maşallah,surpriz,saskinlik
uyuyor yok inanmam gecekuşusun,surpriz,saskinlik
harbi harbi ders çalışıyorsun yok inanmam,surpriz,saskinlik
türkler televizyon söylenen gerçek sanıyor televizyonda söyledi diyor şaşkınlık verici halk,surpriz,saskinlik
faul konuşmaya değmez tetikçi cüneyt iptal etti şaşkınlık verici,surpriz,saskinlik
kızın bot giymiş kollar göbek açık şaşkınlık verici durum,surpriz,saskinlik
olmasan şaşkınlık verici,surpriz,saskinlik
hayret ettim kalbime,surpriz,saskinlik
van depremi sallantılar aynı düzlemde ara yardım ayarlandı gönderildi maşallah hayret ettim bak,surpriz,saskinlik
unuttum hayret ettim,surpriz,saskinlik
yuh okuyunca hayret ettim hadi resim diyelim videolarda yalan şaşılası hakikaten,surpriz,saskinlik
acayip hayret ettim insan hayret ediyor normal,surpriz,saskinlik
kendimi hayvan sarrafı sanırdım aranızdan hayvanlar çıktı hayret ettim,surpriz,saskinlik
söven oldu hakem duymuyor hayret ettim,surpriz,saskinlik
değilde ablam twitlerimi beğendi hayret ettim,surpriz,saskinlik
insanların insanlık yapması şaşırtıcı oldu,surpriz,saskinlik
bildirimleri görünce şoka uğradım oldu neyi kaçırdım dedim sürpriz beklemiyordum,surpriz,saskinlik
güzel gün geçirdim güzel haberler aldım sürpriz oldu etsin allahım,surpriz,saskinlik
abd rusya arasındakı ilişkiye bakınca gece gündüz şaştım kaldım aşka,surpriz,saskinlik
uyku düzenimin düzensizliğinin düzenliliğine şaştım kaldım vallahi,surpriz,saskinlik
kale anaokulundaki mesai arkadaşlarıma teşekkür ederim güzel sürpriz oldu,surpriz,saskinlik
kontrol altına aldığımız sandığımız cephe sürpriz oldu yok,surpriz,saskinlik
planlarımı yaşıma yapmıştım sonrası sürpriz oldu,surpriz,saskinlik
türkmeneli futbol milli takımı ziyaretimize geldi güzel sürpriz oldu,surpriz,saskinlik
insanlara hayret ediyorum dakika geçiyor,surpriz,saskinlik
hadi canım adam yoktu şoktayım,surpriz,saskinlik
ee nolmuş hadi canım ciddi inanmıyorum,surpriz,saskinlik
oha yazdın oğlum şaştım kaldım enfes yazmışsın,surpriz,saskinlik
gece dedim inanmıyorum,surpriz,saskinlik
resmen çalışalı ay olacak haftaya yarın kendime inanmıyorum vallahi sabırlı kızmışım,surpriz,saskinlik
inanmıyorum hoseok canlı yayın yapıyor okula gidiyorum,surpriz,saskinlik
dilimi olduğuna inanmıyorum,surpriz,saskinlik
bet sesimi beğenen insan hayret ettim,surpriz,saskinlik
inanmıyorum çabuk geçiyo hızlı geçmek zorunda,surpriz,saskinlik
saat uyudum geceye yetecek uykum inanmıyorum kendime,surpriz,saskinlik
escobarı süpermen övüyorsunuz şok,surpriz,saskinlik
çocuk saattir hayvan bakıyor sevgilisi geldi sarıldı şok,surpriz,saskinlik
arkadaşıma namaza gittiğine inanmıyorum resim at dedim attı an konuşuyoruz namazdayken yazıyor şok,surpriz,saskinlik
şok vallahi erkek olsam döner kıza bakarım romantikliktir,surpriz,saskinlik
bende unutuyordum tarihe baktım şok,surpriz,saskinlik
pantolon bölümünde süpriz bekliyordu görünce şok iptal,surpriz,saskinlik
doktorum günde saat sosyal ağlara gireceksin dedi şok doktor dedim stalk günde saat sürüyo diyorsun doktor şok,surpriz,saskinlik
vallahi gıybeti kimle yapıcam bilmiyorum şok iptal an,surpriz,saskinlik
vay farkedecek diyordum bravo abla,surpriz,saskinlik
önüne gelen kitap yazar olmuş vay be,surpriz,saskinlik
vay bitti seneler hızlı geçer derlerdi inanmazdım,surpriz,saskinlik
vay be normal takla atamıyorum robot ters takla atıyor,surpriz,saskinlik
vay filmdi beyaz perde film yayınlanmadı,surpriz,saskinlik
gördü gözüm genç yaşımda vay be,surpriz,saskinlik
gerçekten çıldırmış insanlar kere kere şaşıralım vay diyelim helal,surpriz,saskinlik
vay be büyük ders şeylere göz yummazlar,surpriz,saskinlik
zamanı gelmişti tesla roadster konsepti büyük sürpriz oldu kms sn,surpriz,saskinlik
hayatta yaşayacaklarımı tahmin edememişim sürpriz oldu,surpriz,saskinlik
durumda aşıkmışım sürpriz oldu yeni öğrendim,surpriz,saskinlik
arkamda bıraktım sanarken şeyin yakamı bırakmadığını fark etmek sürpriz oldu açıkçası,surpriz,saskinlik
fenerin maçı kaybedeceği belliydi uzatmaya gitmesi sürpriz oldu,surpriz,saskinlik
teşekkür ediyorum güzel sürpriz oldu iyiki varsınız,surpriz,saskinlik
baya bi sürpriz olmuş kimsenin haberi yok galiba,surpriz,saskinlik
insan gerçekten hayret ediyor yetmeli bekleyiş,surpriz,saskinlik
güzel sürpriz yaparmış,surpriz,saskinlik
test yapacağım dediği sınavı klasik güzel sürpriz,surpriz,saskinlik
hayatın güzel sürpriz oldun,surpriz,saskinlik
tarihi görünce şaşırdım drone boyutunu işlediğiniz akışınız,surpriz,saskinlik
oğlum çikolata kutusu keşfettim markalar hangisini yiyeceğimi şaşırdım,surpriz,saskinlik
gereksiz insan kaydetmişim şaşırdım silerken,surpriz,saskinlik
bende görünce şaşırdım kesin geçti oyun,surpriz,saskinlik
doktorum cok talimat vermiş hangisini yapacağımı şaşırdım,surpriz,saskinlik
hayret akrabalar wp mesajları kutsamadılar şaşırdım,surpriz,saskinlik
birini sürekli rüyanda görünce özlediği görürmüşsün inanmıyorum mümkün,surpriz,saskinlik
inanmıyorum çabuk geçiyor hızlı geçmek zorunda,surpriz,saskinlik
hayret bugün demedi twwet efendi robot,surpriz,saskinlik
gerçekten hayret,surpriz,saskinlik
oha skandal inanmıyorum,surpriz,saskinlik
oha bende senle konuşurken gördüm muhabbet koyuydu bölemedim,surpriz,saskinlik
yıllanmış sevdalarımı çıkartsam mahzenden inanamazsın wow oha dersin,surpriz,saskinlik
oha fizikten almışım,surpriz,saskinlik
oha türkçe destekleri,surpriz,saskinlik
